time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,Measured_pressure_Segment_4,Measured_pressure_Segment_3,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
4.031148,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253757,0.796118,0.524543,0.048606,-0.000932,-0.009106,0.998776
4.041791,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253751,0.796111,0.524544,0.048603,-0.000941,-0.009128,0.998776
4.0553656,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253751,0.796111,0.524544,0.048603,-0.000941,-0.009128,0.998776
4.0666647,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253751,0.796111,0.524544,0.048603,-0.000941,-0.009128,0.998776
4.0788136,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253751,0.796111,0.524544,0.048603,-0.000941,-0.009128,0.998776
4.089175,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253751,0.796111,0.524544,0.048603,-0.000941,-0.009128,0.998776
4.099269,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253746,0.796084,0.524541,0.048612,-0.000944,-0.00918,0.998775
4.109376,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253743,0.796079,0.52454,0.048612,-0.000945,-0.009185,0.998775
4.1194825,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253743,0.796079,0.52454,0.048612,-0.000945,-0.009185,0.998775
4.1314416,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253733,0.79607,0.524545,0.048614,-0.000956,-0.009208,0.998775
4.1430874,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253726,0.796067,0.524548,0.048617,-0.000956,-0.009215,0.998775
4.153292,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253723,0.796061,0.524546,0.048615,-0.000964,-0.009239,0.998774
4.1633883,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253723,0.796061,0.524546,0.048615,-0.000964,-0.009239,0.998774
4.1744795,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253723,0.796061,0.524546,0.048615,-0.000964,-0.009239,0.998774
4.1848326,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253723,0.796052,0.524547,0.048617,-0.000969,-0.00926,0.998774
4.194909,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253723,0.796052,0.524547,0.048617,-0.000969,-0.00926,0.998774
4.205035,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253724,0.796066,0.52453,0.048707,-0.000989,-0.00929,0.998769
4.2151117,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253717,0.796062,0.524528,0.048719,-0.000991,-0.00931,0.998769
4.2293243,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253717,0.796062,0.524528,0.048719,-0.000991,-0.00931,0.998769
4.2395487,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253717,0.796062,0.524528,0.048719,-0.000991,-0.00931,0.998769
4.249754,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253713,0.796056,0.524529,0.04872,-0.000996,-0.009325,0.998769
4.260169,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253709,0.796047,0.524531,0.048719,-0.001001,-0.009347,0.998768
4.270642,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253704,0.796045,0.524531,0.04872,-0.001002,-0.009354,0.998768
4.2831993,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253704,0.796045,0.524531,0.04872,-0.001002,-0.009354,0.998768
4.2937565,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253704,0.796043,0.524532,0.048717,-0.001004,-0.009364,0.998768
4.3039064,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253696,0.79603,0.524533,0.048721,-0.001009,-0.009393,0.998768
4.3139744,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253696,0.79603,0.524533,0.048721,-0.001009,-0.009393,0.998768
4.3244877,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253693,0.796031,0.524535,0.048725,-0.00101,-0.009394,0.998768
4.3349514,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253688,0.796023,0.524532,0.048722,-0.001013,-0.009423,0.998767
4.345933,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253685,0.796019,0.524534,0.048724,-0.001013,-0.009435,0.998767
4.356926,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253685,0.796019,0.524534,0.048724,-0.001013,-0.009435,0.998767
4.3707237,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253675,0.79601,0.524534,0.048721,-0.001023,-0.009458,0.998767
4.3818054,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253668,0.796005,0.524533,0.048725,-0.001023,-0.009478,0.998767
4.3921432,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253668,0.796005,0.524533,0.048725,-0.001023,-0.009478,0.998767
4.402225,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253668,0.796005,0.524533,0.048725,-0.001023,-0.009478,0.998767
4.412343,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253667,0.796003,0.524534,0.048729,-0.001026,-0.009487,0.998767
4.4224176,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253661,0.795995,0.524534,0.048729,-0.001028,-0.009502,0.998766
4.4327226,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253661,0.795995,0.524534,0.048729,-0.001028,-0.009502,0.998766
4.443119,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253661,0.795994,0.524532,0.048732,-0.001028,-0.009513,0.998766
4.453186,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253661,0.795994,0.524532,0.048732,-0.001028,-0.009513,0.998766
4.4633675,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253652,0.795982,0.524537,0.048728,-0.001035,-0.00954,0.998766
4.474535,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253652,0.795982,0.524535,0.048734,-0.001039,-0.009544,0.998766
4.486331,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253652,0.795982,0.524535,0.048734,-0.001039,-0.009544,0.998766
4.4976115,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253647,0.795974,0.524537,0.048732,-0.001036,-0.009558,0.998766
4.5077147,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253647,0.795974,0.524537,0.048732,-0.001036,-0.009558,0.998766
4.5177784,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253645,0.795972,0.524536,0.048733,-0.001041,-0.009576,0.998765
4.530017,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253638,0.795962,0.524537,0.048734,-0.001042,-0.009598,0.998765
4.5412817,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253638,0.795962,0.524537,0.048734,-0.001042,-0.009598,0.998765
4.551628,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.25363,0.795956,0.524541,0.048723,-0.001047,-0.009624,0.998765
4.5638933,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.25363,0.795956,0.524541,0.048723,-0.001047,-0.009624,0.998765
4.5752196,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253626,0.795946,0.524543,0.048728,-0.00105,-0.009634,0.998765
4.587489,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253626,0.795947,0.524542,0.048727,-0.001056,-0.009638,0.998765
4.5979376,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253626,0.795947,0.524542,0.048727,-0.001056,-0.009638,0.998765
4.6080513,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.25362,0.795944,0.524546,0.048722,-0.001055,-0.009649,0.998765
4.618121,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.25362,0.795944,0.524546,0.048722,-0.001055,-0.009649,0.998765
4.628187,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253604,0.795912,0.524562,0.048632,-0.001043,-0.009669,0.998769
4.6405506,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253606,0.795931,0.524545,0.048709,-0.001065,-0.009702,0.998765
4.6519322,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253606,0.795931,0.524545,0.048709,-0.001065,-0.009702,0.998765
4.667597,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253606,0.795931,0.524545,0.048709,-0.001065,-0.009702,0.998765
4.6782665,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253606,0.795931,0.524545,0.048709,-0.001065,-0.009702,0.998765
4.6905155,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253606,0.795931,0.524545,0.048709,-0.001065,-0.009702,0.998765
4.701915,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253602,0.79592,0.52455,0.048717,-0.001071,-0.009723,0.998765
4.7120314,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253586,0.795891,0.52457,0.048614,-0.001056,-0.009731,0.99877
4.7221003,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253581,0.795885,0.524571,0.048613,-0.001058,-0.009752,0.99877
4.7342973,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253581,0.795885,0.524571,0.048613,-0.001058,-0.009752,0.99877
4.7443733,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253573,0.795882,0.524577,0.048616,-0.001053,-0.009758,0.998769
4.754725,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253585,0.795909,0.524553,0.048707,-0.001071,-0.009761,0.998765
4.7650766,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253585,0.795909,0.524553,0.048707,-0.001071,-0.009761,0.998765
4.7762604,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253576,0.795903,0.524555,0.048711,-0.001075,-0.009778,0.998765
4.786916,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253567,0.795871,0.524572,0.048626,-0.001062,-0.009796,0.998769
4.7977824,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253567,0.795871,0.524572,0.048626,-0.001062,-0.009796,0.998769
4.80786,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253575,0.795896,0.524554,0.048709,-0.001079,-0.009794,0.998764
4.817958,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253575,0.795896,0.524554,0.048709,-0.001079,-0.009794,0.998764
4.828049,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253572,0.795894,0.52456,0.048705,-0.00108,-0.009806,0.998765
4.8394613,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253572,0.795894,0.52456,0.048705,-0.00108,-0.009806,0.998765
4.850086,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253572,0.795894,0.52456,0.048705,-0.00108,-0.009806,0.998765
4.8603888,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253566,0.795882,0.524555,0.048734,-0.001095,-0.009813,0.998763
4.871049,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253566,0.795882,0.524555,0.048734,-0.001095,-0.009813,0.998763
4.8817387,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253556,0.795886,0.524554,0.048733,-0.001109,-0.009869,0.998762
4.8923883,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253556,0.795886,0.524554,0.048733,-0.001109,-0.009869,0.998762
4.9026833,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253556,0.795886,0.524554,0.048733,-0.001109,-0.009869,0.998762
4.912773,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253549,0.795876,0.524558,0.048734,-0.001113,-0.009902,0.998762
4.922871,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253549,0.795876,0.524558,0.048734,-0.001113,-0.009902,0.998762
4.933075,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253549,0.795876,0.524558,0.048734,-0.001113,-0.009902,0.998762
4.943692,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253543,0.795863,0.524566,0.048725,-0.001096,-0.009877,0.998763
4.9551773,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253543,0.795863,0.524566,0.048725,-0.001096,-0.009877,0.998763
4.9689245,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253543,0.795863,0.524566,0.048725,-0.001096,-0.009877,0.998763
4.9792805,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253536,0.795856,0.524567,0.048728,-0.001105,-0.00991,0.998762
4.9922957,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253536,0.795856,0.524567,0.048728,-0.001105,-0.00991,0.998762
5.003605,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253535,0.795848,0.524567,0.048723,-0.001112,-0.009927,0.998762
5.013667,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253535,0.795848,0.524567,0.048723,-0.001112,-0.009927,0.998762
5.023757,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253535,0.795848,0.524567,0.048723,-0.001112,-0.009927,0.998762
5.0342937,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253529,0.79584,0.524572,0.048725,-0.001108,-0.009939,0.998762
5.044414,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253529,0.79584,0.524572,0.048725,-0.001108,-0.009939,0.998762
5.0560465,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253521,0.795849,0.524566,0.048716,-0.001132,-0.010006,0.998762
5.066108,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253515,0.795844,0.524568,0.048707,-0.001132,-0.010019,0.998762
5.07845,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253509,0.79583,0.52458,0.048704,-0.001115,-0.009993,0.998763
5.0898046,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253509,0.79583,0.52458,0.048704,-0.001115,-0.009993,0.998763
5.0999293,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253506,0.795836,0.524573,0.048696,-0.001143,-0.010056,0.998762
5.10999,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253506,0.795836,0.524573,0.048696,-0.001143,-0.010056,0.998762
5.120049,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253505,0.795836,0.524574,0.048701,-0.001141,-0.010058,0.998762
5.1301064,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253505,0.795836,0.524574,0.048701,-0.001141,-0.010058,0.998762
5.141512,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253505,0.795836,0.524574,0.048701,-0.001141,-0.010058,0.998762
5.152187,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253489,0.795819,0.524579,0.04869,-0.001156,-0.010106,0.998762
5.162423,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253489,0.795819,0.524579,0.04869,-0.001156,-0.010106,0.998762
5.172817,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253489,0.795819,0.524579,0.04869,-0.001156,-0.010106,0.998762
5.184041,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253483,0.795816,0.524581,0.048673,-0.001157,-0.010129,0.998763
5.196599,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253483,0.795816,0.524581,0.048673,-0.001157,-0.010129,0.998763
5.208275,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253483,0.795816,0.524581,0.048673,-0.001157,-0.010129,0.998763
5.2183504,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253485,0.795814,0.524583,0.048673,-0.00116,-0.010134,0.998763
5.228449,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253485,0.795814,0.524583,0.048673,-0.00116,-0.010134,0.998763
5.24002,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253477,0.79581,0.524587,0.048667,-0.001159,-0.010136,0.998763
5.250686,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253477,0.795805,0.524591,0.048659,-0.001163,-0.010154,0.998763
5.260889,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.253465,0.795777,0.524607,0.048561,-0.00114,-0.010161,0.998768
5.2712708,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.25347,0.795797,0.524596,0.048644,-0.001166,-0.010172,0.998764
5.282341,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.25347,0.795797,0.524596,0.048644,-0.001166,-0.010172,0.998764
