time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,Measured_pressure_Segment_4,Measured_pressure_Segment_3,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
17.83696222305298,2.0,2.0,9.995417025602652,2.0,2.1534,2.1366,2.1112,2.1394,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.460799,0.76488,0.223235,0.152684,-0.00447,-0.004227,0.988256
17.847057580947876,2.0,2.0,9.995417025602652,2.0,2.1534,2.1366,2.1112,2.1394,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.460799,0.76488,0.223235,0.152684,-0.00447,-0.004227,0.988256
17.85712504386902,2.0,2.0,9.995417025602652,2.0,2.1534,2.1366,2.1112,2.1394,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.460793,0.764858,0.223187,0.152827,-0.004462,-0.004233,0.988234
17.86719036102295,2.0,2.0,9.962004231332436,2.0,2.1534,2.1366,2.1112,2.1394,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.460793,0.764858,0.223187,0.152827,-0.004462,-0.004233,0.988234
17.8772554397583,2.0,2.0,9.962004231332436,2.0,2.1534,2.1366,2.1112,2.1394,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.460793,0.764858,0.223187,0.152827,-0.004462,-0.004233,0.988234
17.88732147216797,2.0,2.0,9.962004231332436,2.0,2.1534,2.1366,2.1112,2.1394,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.460798,0.764857,0.223175,0.152867,-0.004464,-0.004221,0.988228
17.897401094436646,2.0,2.0,9.962004231332436,2.0,2.1534,2.1366,2.1112,2.1394,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.460798,0.764857,0.223175,0.152867,-0.004464,-0.004221,0.988228
17.90747046470642,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.460798,0.764857,0.223175,0.152867,-0.004464,-0.004221,0.988228
17.91753840446472,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.46079,0.764829,0.223141,0.152999,-0.004482,-0.004223,0.988207
17.927603244781494,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.46079,0.764829,0.223141,0.152999,-0.004482,-0.004223,0.988207
17.937673568725586,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.460779,0.764818,0.223108,0.153099,-0.004472,-0.004228,0.988192
17.947747230529785,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.460784,0.764813,0.223086,0.153163,-0.004475,-0.004245,0.988182
17.957847833633423,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.460786,0.764801,0.223066,0.153218,-0.004478,-0.004228,0.988173
17.967915296554565,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.460791,0.764794,0.223044,0.153285,-0.00447,-0.004226,0.988163
17.977982759475708,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1478,2.6878,2.6752,2.6245,2.6527,2.6709,2.2434,9.9342,0.460791,0.764794,0.223044,0.153285,-0.00447,-0.004226,0.988163
17.988040924072266,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6527,2.6709,2.2434,9.9342,0.460791,0.764794,0.223044,0.153285,-0.00447,-0.004226,0.988163
17.998108625411987,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6527,2.6709,2.2434,9.9342,0.460793,0.764792,0.223035,0.153314,-0.004471,-0.004223,0.988158
18.008177757263184,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6527,2.6709,2.2434,9.9342,0.460793,0.764792,0.223035,0.153314,-0.004471,-0.004223,0.988158
18.018244743347168,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6527,2.6709,2.2434,9.9342,0.460793,0.764792,0.223035,0.153314,-0.004471,-0.004223,0.988158
18.028319120407104,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460784,0.764779,0.223007,0.153397,-0.004468,-0.004225,0.988146
18.038395404815674,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460793,0.764773,0.222978,0.153489,-0.00447,-0.00421,0.988131
18.048481941223145,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460793,0.764773,0.222978,0.153489,-0.00447,-0.00421,0.988131
18.05858087539673,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460793,0.764773,0.222978,0.153489,-0.00447,-0.00421,0.988131
18.068668842315674,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.46079,0.764767,0.222961,0.15354,-0.004465,-0.004208,0.988123
18.0787570476532,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460792,0.764752,0.222938,0.153583,-0.004446,-0.004213,0.988117
18.088835954666138,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460792,0.764752,0.222938,0.153583,-0.004446,-0.004213,0.988117
18.098922967910767,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.46079,0.764747,0.22292,0.153633,-0.004456,-0.004217,0.988109
18.10899519920349,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460792,0.764739,0.222903,0.153691,-0.004449,-0.004232,0.9881
18.119059085845947,2.0,2.0,9.962004231332436,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460792,0.764739,0.222903,0.153691,-0.004449,-0.004232,0.9881
18.129130363464355,2.0,2.0,9.791621897625054,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460792,0.76473,0.222887,0.153729,-0.004444,-0.004234,0.988094
18.139199018478394,2.0,2.0,9.791621897625054,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460797,0.76473,0.222879,0.153754,-0.004448,-0.004225,0.98809
18.14928388595581,2.0,2.0,9.791621897625054,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460801,0.764726,0.222869,0.153775,-0.004449,-0.004216,0.988087
18.159364461898804,2.0,2.0,9.791621897625054,2.0,2.152,2.1464,2.1155,2.1408,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460801,0.764726,0.222869,0.153775,-0.004449,-0.004216,0.988087
18.169456720352173,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460801,0.764726,0.222869,0.153775,-0.004449,-0.004216,0.988087
18.1795392036438,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460803,0.764711,0.222838,0.153864,-0.004445,-0.004226,0.988073
18.189643621444702,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460803,0.764711,0.222838,0.153864,-0.004445,-0.004226,0.988073
18.199732303619385,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460803,0.764711,0.222838,0.153864,-0.004445,-0.004226,0.988073
18.209806203842163,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460806,0.7647,0.222812,0.153953,-0.004449,-0.004229,0.988059
18.219895601272583,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460806,0.7647,0.222812,0.153953,-0.004449,-0.004229,0.988059
18.230098485946655,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460806,0.7647,0.222812,0.153953,-0.004449,-0.004229,0.988059
18.240206718444824,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460808,0.764699,0.222807,0.153969,-0.004445,-0.004229,0.988057
18.25040555000305,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.685,2.6836,2.6245,2.6555,2.6709,2.2434,10.2211,0.460817,0.76469,0.222796,0.154005,-0.004446,-0.004212,0.988051
18.26053786277771,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6555,2.6709,2.2434,10.2211,0.460817,0.76469,0.222796,0.154005,-0.004446,-0.004212,0.988051
18.270657062530518,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6555,2.6709,2.2434,10.2211,0.460817,0.76469,0.222788,0.154032,-0.004445,-0.004209,0.988047
18.28075098991394,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6555,2.6709,2.2434,10.2211,0.460808,0.764677,0.222768,0.154076,-0.004436,-0.00425,0.98804
18.290836572647095,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6555,2.6709,2.2434,10.2211,0.460808,0.764677,0.222768,0.154076,-0.004436,-0.00425,0.98804
18.300933122634888,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460808,0.764678,0.222766,0.154095,-0.00444,-0.004225,0.988037
18.311071634292603,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460816,0.764669,0.22275,0.154139,-0.004437,-0.004235,0.98803
18.321173191070557,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460818,0.764663,0.222738,0.15417,-0.00443,-0.004222,0.988025
18.331257581710815,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460818,0.764663,0.222738,0.15417,-0.00443,-0.004222,0.988025
18.341341733932495,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460818,0.764658,0.222734,0.154187,-0.004429,-0.004227,0.988023
18.35142683982849,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460812,0.764659,0.222725,0.154208,-0.004432,-0.004242,0.988019
18.361493349075317,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460818,0.764653,0.222718,0.154231,-0.004423,-0.004241,0.988016
18.371576070785522,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460818,0.764653,0.222718,0.154231,-0.004423,-0.004241,0.988016
18.381695985794067,2.0,2.0,9.791621897625054,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460818,0.764653,0.222718,0.154231,-0.004423,-0.004241,0.988016
18.39178442955017,2.0,2.0,9.489428319272598,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460814,0.764652,0.222715,0.154251,-0.004436,-0.004226,0.988013
18.40187430381775,2.0,2.0,9.489428319272598,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460814,0.764652,0.222715,0.154251,-0.004436,-0.004226,0.988013
18.411956787109375,2.0,2.0,9.489428319272598,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460816,0.764646,0.222707,0.154271,-0.004424,-0.004225,0.98801
18.422075748443604,2.0,2.0,9.489428319272598,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460814,0.764646,0.222706,0.154287,-0.004425,-0.004224,0.988007
18.43217444419861,2.0,2.0,9.489428319272598,2.0,2.1534,2.1366,2.1155,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460814,0.764646,0.222706,0.154287,-0.004425,-0.004224,0.988007
18.442245721817017,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460814,0.764643,0.2227,0.154291,-0.004419,-0.004242,0.988007
18.45231580734253,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460814,0.764643,0.2227,0.154291,-0.004419,-0.004242,0.988007
18.462406635284424,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460809,0.764641,0.222697,0.154307,-0.004429,-0.00424,0.988004
18.47249436378479,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460815,0.764637,0.222689,0.15431,-0.004422,-0.004243,0.988003
18.482590675354004,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460815,0.764637,0.222689,0.15431,-0.004422,-0.004243,0.988003
18.492676258087158,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460819,0.764636,0.222684,0.154318,-0.004419,-0.004234,0.988002
18.50276279449463,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460819,0.764636,0.222684,0.154318,-0.004419,-0.004234,0.988002
18.51283288002014,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1577,2.6948,2.6836,2.6259,2.6513,2.6794,2.2462,10.3519,0.460821,0.764634,0.222681,0.154327,-0.004424,-0.004234,0.988001
18.522917985916138,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6513,2.6794,2.2462,10.3519,0.460817,0.764632,0.222681,0.15434,-0.004422,-0.00424,0.987999
18.533005952835083,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6513,2.6794,2.2462,10.3519,0.460817,0.764632,0.222681,0.15434,-0.004422,-0.00424,0.987999
18.54310441017151,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6513,2.6794,2.2462,10.3519,0.460821,0.764626,0.222677,0.154336,-0.004419,-0.004244,0.987999
18.553191423416138,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6513,2.6794,2.2462,10.3519,0.460822,0.764626,0.222674,0.154346,-0.004424,-0.004243,0.987998
18.5632586479187,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460822,0.764626,0.222674,0.154346,-0.004424,-0.004243,0.987998
18.57332420349121,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460818,0.764625,0.222677,0.154353,-0.004425,-0.004235,0.987997
18.583401679992676,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460826,0.764621,0.22267,0.154355,-0.004417,-0.004259,0.987996
18.59346914291382,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460826,0.764621,0.22267,0.154355,-0.004417,-0.004259,0.987996
18.603532791137695,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460822,0.764624,0.222671,0.15436,-0.004426,-0.004238,0.987996
18.61361002922058,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460815,0.76462,0.222668,0.154373,-0.004419,-0.004254,0.987994
18.62371277809143,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460815,0.76462,0.222668,0.154373,-0.004419,-0.004254,0.987994
18.63377833366394,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460825,0.764616,0.222665,0.154364,-0.00442,-0.004267,0.987995
18.643855333328247,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460822,0.764615,0.222662,0.154368,-0.004411,-0.004258,0.987994
18.65395498275757,2.0,2.0,9.489428319272598,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460822,0.764615,0.222662,0.154368,-0.004411,-0.004258,0.987994
18.664049863815308,2.0,2.0,9.063609589086656,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460825,0.764613,0.222666,0.15438,-0.004418,-0.004251,0.987993
18.674112796783447,2.0,2.0,9.063609589086656,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460818,0.764614,0.222665,0.154381,-0.004422,-0.004236,0.987992
18.68417501449585,2.0,2.0,9.063609589086656,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460818,0.764614,0.222665,0.154381,-0.004422,-0.004236,0.987992
18.69423747062683,2.0,2.0,9.063609589086656,2.0,2.152,2.1534,2.1183,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460824,0.764607,0.222659,0.154385,-0.004404,-0.004255,0.987992
18.70430064201355,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460824,0.764607,0.222659,0.154385,-0.004404,-0.004255,0.987992
18.714364290237427,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460823,0.764609,0.222657,0.154397,-0.004416,-0.004268,0.98799
18.72443985939026,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460823,0.764609,0.222657,0.154397,-0.004416,-0.004268,0.98799
18.734506607055664,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460823,0.764609,0.222657,0.154397,-0.004416,-0.004268,0.98799
18.74458622932434,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460829,0.76461,0.222652,0.154392,-0.004409,-0.004263,0.987991
18.754672288894653,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460829,0.76461,0.222652,0.154392,-0.004409,-0.004263,0.987991
18.764744758605957,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460829,0.76461,0.222652,0.154392,-0.004409,-0.004263,0.987991
18.774835348129272,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1478,2.6934,2.685,2.6259,2.6597,2.6794,2.2519,10.2759,0.460833,0.764605,0.222653,0.154407,-0.004417,-0.004258,0.987988
18.784916877746582,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6597,2.6794,2.2519,10.2759,0.460833,0.764605,0.222653,0.154407,-0.004417,-0.004258,0.987988
18.794992923736572,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6597,2.6794,2.2519,10.2759,0.460833,0.764605,0.222653,0.154407,-0.004417,-0.004258,0.987988
18.805059671401978,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6597,2.6794,2.2519,10.2759,0.460819,0.7646,0.222655,0.154411,-0.004412,-0.004265,0.987988
18.81513023376465,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6597,2.6794,2.2519,10.2759,0.460819,0.7646,0.222655,0.154411,-0.004412,-0.004265,0.987988
18.825194597244263,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6639,2.6794,2.242,10.1972,0.460819,0.7646,0.222655,0.154411,-0.004412,-0.004265,0.987988
18.835258722305298,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6639,2.6794,2.242,10.1972,0.460831,0.7646,0.222645,0.154415,-0.004415,-0.004264,0.987987
18.845325469970703,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6639,2.6794,2.242,10.1972,0.460826,0.764602,0.222644,0.154429,-0.004406,-0.004259,0.987985
18.855403900146484,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6639,2.6794,2.242,10.1972,0.460828,0.764598,0.222643,0.154426,-0.004413,-0.004266,0.987985
18.865471124649048,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6639,2.6794,2.242,10.1972,0.460828,0.764598,0.222643,0.154426,-0.004413,-0.004266,0.987985
18.87554621696472,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6639,2.6794,2.242,10.1972,0.460825,0.764594,0.222644,0.15443,-0.004407,-0.004263,0.987985
18.885640859603882,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6639,2.6794,2.242,10.1972,0.460825,0.764594,0.222644,0.15443,-0.004407,-0.004263,0.987985
18.895752668380737,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6639,2.6794,2.242,10.1972,0.460825,0.764594,0.222644,0.15443,-0.004407,-0.004263,0.987985
18.905875205993652,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6639,2.6794,2.242,10.1972,0.460826,0.764594,0.222642,0.154433,-0.004406,-0.004267,0.987984
18.916083812713623,2.0,2.0,9.063609589086656,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6639,2.6794,2.242,10.1972,0.460826,0.764594,0.222642,0.154433,-0.004406,-0.004267,0.987984
18.92617154121399,2.0,2.0,8.52561219322401,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6639,2.6794,2.242,10.1972,0.460829,0.764594,0.22264,0.154436,-0.004405,-0.004265,0.987984
18.936248064041138,2.0,2.0,8.52561219322401,2.0,2.1506,2.1478,2.1169,2.1394,2.1577,2.6934,2.685,2.6358,2.6639,2.6794,2.242,10.1972,0.460829,0.764594,0.22264,0.154436,-0.004405,-0.004265,0.987984
